id,price
200140,34915.84001210343
200141,65681.0244951047
200142,37929.29633033221
200143,34710.36068776816
200144,88027.09597117073
200145,61522.99152518308
200146,10960.502702975356
200147,13420.676996960037
200148,44252.88053531292
200149,70078.76209194056
200150,14491.989587122413
200151,56257.29454708319
200152,18977.054130408724
200153,19833.944072373106
200154,42005.90154708413
200155,36561.98634885195
200156,51226.119070909204
200157,27077.801193251333
200158,48946.94827196108
200159,78112.50595171297
200160,13430.54628963248
200161,21249.28136751508
200162,39927.01808535023
200163,304640.66378319246
200164,38283.80952906075
200165,58851.7522636225
200166,45908.41151650594
200167,48732.79120650819
200168,48526.56620137389
200169,13928.13298526925
200170,11139.843994726716
200171,38051.64174208244
200172,27016.753826124168
200173,84145.66643783046
200174,47088.48364930563
200175,34611.505788499795
200176,22478.008932961002
200177,10261.14600876864
200178,74537.27270153337
200179,44078.63830641077
200180,77174.25252427108
200181,44119.76385876506
200182,49626.0511687342
200183,32804.10685941782
200184,51336.71851041276
200185,84152.39465078524
200186,12244.005318187435
200187,25229.701466772836
200188,63614.67665429392
200189,51847.20640539863
200190,29453.56092441246
200191,88971.83910110776
200192,19246.897308190997
200193,22615.03454481991
200194,67220.5242563838
200195,22811.28984995795
200196,77376.95113982195
200197,23994.570632596202
200198,54376.13281876978
200199,32200.379411105343
200200,33441.12764354747
200201,58005.075380817085
200202,43655.39657775308
200203,16823.64730695066
200204,27393.228791057343
200205,31223.006599966782
200206,11891.398195835163
200207,75134.95017447189
200208,17232.495270345455
200209,36430.74171579756
200210,11960.480814028302
200211,57396.906719971405
200212,24514.7412102967
200213,10965.062020563824
200214,53968.10109310859
200215,83213.66929869045
200216,72727.46358087304
200217,50310.53568451111
200218,155336.7467908105
200219,15589.864513698503
200220,81882.66809785234
200221,40841.013936534604
200222,86688.64872895445
200223,15441.462474928503
200224,47662.82567704032
200225,51821.4635052493
200226,36185.57664729155
200227,25431.613377252863
200228,42727.751486327725
200229,68025.71961520475
200230,29814.043264810472
200231,75271.69386096693
200232,30015.87747562934
200233,18693.21747269328
200234,85707.98027704208
200235,46474.736148358
200236,40640.98044762183
200237,42993.48371794822
200238,10965.062020563824
200239,49168.35391171428
200240,19133.330760728782
200241,87010.36547365197
200242,22181.49318575128
200243,49860.36956662793
200244,54337.96183977321
200245,12485.015858010838
200246,24076.35653212626
200247,21263.109068210462
200248,31782.392018776085
200249,12004.159795635349
200250,54706.651591511894
200251,42009.992214048005
200252,21478.496207496777
200253,44220.83861189739
200254,79994.0046339045
200255,30278.675729017687
200256,10732.637076508767
200257,14046.785727260227
200258,15538.400418053052
200259,80733.62525447614
200260,18718.153872747247
200261,109417.9597688298
200262,19851.048258433864
200263,22743.199568197862
200264,107596.51451309783
200265,15639.813064222377
200266,47533.628530426904
200267,66798.66679609353
200268,33225.386969420135
200269,79466.58989745291
200270,23003.473064543603
200271,56044.804478194805
200272,26376.11990922173
200273,80174.0712264135
200274,70801.14297226779
200275,12776.285070945627
200276,46478.464752563785
200277,108698.5560782059
200278,13766.642837145619
200279,78120.7662334092
200280,15691.833981265423
200281,47255.48879735868
200282,19365.964380125304
200283,67426.35783406126
200284,40518.75621873364
200285,13660.699510519387
200286,64941.150021683
200287,28269.79384035143
200288,43320.05996948834
200289,35900.368987047244
200290,32789.053459690986
200291,28211.29899219776
200292,28783.490928905874
200293,26880.58836056359
200294,28420.194165641456
200295,13945.177012238059
200296,69228.20673843412
200297,49873.344642456424
200298,19878.940557840804
200299,27390.08241633031
200300,43303.97775757022
200301,61891.33483753476
200302,12336.494544525764
200303,70746.70605269169
200304,56575.788812369974
200305,53578.98637435981
200306,44013.08190759848
200307,25517.458641338682
200308,12192.97748620284
200309,43106.682779967065
200310,17035.80204930668
200311,53261.49667814124
200312,80171.76701825118
200313,18593.397084868702
200314,12004.159795635349
200315,60724.68355805882
200316,38111.46950801076
200317,19889.163439871714
200318,31131.608704878152
200319,41819.77636924129
200320,29382.436816333768
200321,38056.70212173918
200322,13543.087892193756
200323,25133.00114689945
200324,22604.544099261344
200325,21833.653767221647
200326,35074.63256601618
200327,21679.257301977937
200328,87242.4011916549
200329,47271.51297754705
200330,40736.88730463614
200331,28328.788414418577
200332,13833.259551941315
200333,17098.366301610386
200334,42494.500289774885
200335,27288.93388924778
200336,22264.862485906124
200337,15398.041168765229
200338,23182.486323124125
200339,29360.214698908025
200340,21387.962048216716
200341,25089.70726072788
200342,44267.494611110014
200343,13289.345590193725
200344,33590.182060511856
200345,39098.14119135011
200346,11838.049498498292
200347,80804.8149637138
200348,45191.586537316514
200349,61035.29913040807
200350,36693.29036630236
200351,23053.575949535807
200352,22328.574905516234
200353,38918.63833314003
200354,12692.065015895792
200355,35266.70826089693
200356,81023.77226110564
200357,13402.612895351931
200358,91168.36209362256
200359,10562.600658665127
200360,122896.60062625475
200361,17804.47563051956
200362,58018.2827546488
200363,15892.243290523493
200364,69628.18095664679
200365,31292.485582192672
200366,53670.0358288733
200367,12573.367677596625
200368,12827.29608890673
200369,75412.33784254924
200370,70014.75892155197
200371,72558.65366621669
200372,222304.72074721014
200373,15347.281430103152
200374,83028.60866481785
200375,58073.857263691185
200376,93727.988564936
200377,64559.09304441003
200378,14844.177837653537
200379,20902.818654217954
200380,192856.28411538916
200381,25870.772349818515
200382,64402.86574469698
200383,59983.25298776944
200384,58708.63796259228
200385,40748.03737528082
200386,10446.496457890747
200387,13221.215352548066
200388,44817.394948811234
200389,48242.246644135674
200390,24469.43950842731
200391,81401.79137414378
200392,20235.842110670186
200393,50536.926295314894
200394,48511.02922696556
200395,59686.82655908833
200396,17896.725007593162
200397,285127.3928401524
200398,10316.32987106706
200399,58279.266206917484
200400,17066.061137983204
200401,59551.953127400724
200402,13641.732970615592
200403,41791.898277845154
200404,86807.19774273157
200405,66215.41850975572
200406,116275.13365608754
200407,36316.52394913122
200408,29468.971821141844
200409,20140.350593862662
200410,29946.967633815548
200411,71099.87657522492
200412,50346.89484898682
200413,12786.373457724178
200414,17248.029759678175
200415,10562.600658665127
200416,17098.84886185236
200417,26373.339087495475
200418,34877.00991674295
200419,88445.97509568669
200420,53392.20163756615
200421,11371.979650536472
200422,38540.53184247174
200423,42600.644235686355
200424,35941.248288226394
200425,10261.14600876864
200426,40860.577426704964
200427,10816.669135141992
200428,79260.45986397492
200429,34679.99768815862
200430,32237.310367735823
200431,38827.400105868765
200432,54998.406011534185
200433,88512.5446747116
200434,38223.23707001949
200435,54407.85275252603
200436,10517.96413313897
200437,33966.29718381784
200438,21194.96441956552
200439,23818.53051603318
200440,37382.948028745835
200441,62616.57131675266
200442,46171.808351370346
200443,96047.09408846754
200444,16821.378842280465
200445,43497.86552807299
200446,13957.316486069501
200447,41276.14750006823
200448,64507.61093192657
200449,42480.73900063129
200450,50060.75550218184
200451,75688.34652588237
200452,55572.21429356267
200453,14438.98571493798
200454,12580.688158317715
200455,21584.369090277236
200456,16787.333149522114
200457,47553.347119851736
200458,34895.00231479686
200459,28820.397241918243
200460,15828.317292494616
200461,47372.66403613171
200462,47268.27851365517
200463,241243.68376426442
200464,21210.596826947076
200465,41304.37045981988
200466,61726.856166748235
200467,114939.46581550286
200468,48724.566736963694
200469,41926.628834926225
200470,11502.146237360159
200471,17606.77898720854
200472,69804.44065868497
200473,153652.75765380534
200474,16434.47264108484
200475,21591.619944188194
200476,40809.22305469435
200477,77148.0395602312
200478,40910.53876667372
200479,12635.516056039227
200480,11882.482654546133
200481,38989.152722111045
200482,68604.47563191774
200483,26731.475663551515
200484,19592.464545570438
200485,21054.393807836095
200486,310007.91333585914
200487,11864.34894019586
200488,107295.6429714027
200489,180145.34048722518
200490,39424.55198400728
200491,69567.1391138612
200492,61707.05847898378
200493,24551.333955606773
200494,69980.46347425246
200495,44834.11263162823
200496,48941.178523092516
200497,28424.940694643796
200498,60686.80900461954
200499,30660.623703299636
200500,19836.378177258972
200501,45304.71872699356
200502,36227.63704916475
200503,22522.073332396885
200504,52546.24704033908
200505,35976.65946056703
200506,24693.183152152047
200507,33925.66726238735
200508,30735.999740524752
200509,13482.962224972038
200510,11844.385320937701
200511,64812.85678940152
200512,45388.42826516388
200513,64102.01317596702
200514,21652.571423669062
200515,185133.2921111191
200516,28562.60474727113
200517,66689.55240680011
200518,61577.90605218307
200519,38993.62777544988
200520,51783.234242308674
200521,27513.186689009985
200522,39618.53511576133
200523,30318.918717034296
200524,174184.61892241868
200525,18464.75324147436
200526,18122.52800133193
200527,26437.59913089181
200528,26014.55741286864
200529,28854.01993110458
200530,50082.717742452456
200531,26789.55974635499
200532,36844.32207802668
200533,86332.67234772377
200534,10617.784520963549
200535,45993.816416242684
200536,28065.729347685654
200537,42711.162528700595
200538,55155.47502534609
200539,19641.67651053344
200540,45158.67411106483
200541,65945.75349374431
200542,10446.496457890747
200543,63535.33414295327
200544,54705.36947188575
200545,13947.571401153535
200546,53625.523484360325
200547,92022.65503547133
200548,40658.34774951236
200549,91649.87278836052
200550,18477.918247633093
200551,28469.271312247285
200552,23095.017291221986
200553,23652.26503581898
200554,10859.461497175173
200555,39384.75977929481
200556,75272.94238203563
200557,62714.54059538237
200558,60962.497692111756
200559,36473.555050076335
200560,45606.053402622136
200561,10960.502702975356
200562,56966.162245523476
200563,40999.92357728436
200564,46855.6774092507
200565,11090.669289799043
200566,61706.82759194728
200567,25971.666861911177
200568,26612.47387043372
200569,38958.432861081455
200570,11090.669289799043
200571,42133.46020174746
200572,49234.79079858073
200573,88029.98030223529
200574,10965.062020563824
200575,87387.09753355676
200576,227467.40374570596
200577,91399.2842493839
200578,14473.147569783308
200579,41915.984170964846
200580,57983.604716308444
200581,45433.693538971165
200582,13173.164603142875
200583,19606.40138316059
200584,25062.7988269929
200585,58128.899117983994
200586,38240.77623890602
200587,16495.218623122037
200588,57328.37352349591
200589,144807.51079632042
200590,33706.14253235111
200591,33380.62774136335
200592,19569.157248357646
200593,39220.99687904994
200594,56502.447129990855
200595,59513.5337020639
200596,19851.78046713809
200597,37032.3059244989
200598,172308.58308431326
200599,80129.99458960972
200600,22533.39592139878
200601,12192.97748620284
200602,11720.635291476214
200603,32634.505725841063
200604,85651.16767985928
200605,43217.14859386531
200606,12776.285070945627
200607,46455.33909005191
200608,13833.259551941315
200609,47425.704342740464
200610,25405.180479068047
200611,39765.366631158904
200612,32363.87247841852
200613,12905.977099804375
200614,139306.62939742405
200615,35717.85062340553
200616,64221.42128673581
200617,50686.40025953433
200618,15208.823570645018
200619,58502.43465773873
200620,30882.36840405008
200621,15991.495320555687
200622,12786.373457724178
200623,35025.52138741409
200624,40788.8616292899
200625,91584.59589585057
200626,13430.54628963248
200627,39309.72352839666
200628,64986.15782505342
200629,11061.095759247082
200630,50307.051970456334
200631,75344.53797284351
200632,53293.764010244224
200633,16757.57214751338
200634,69031.90213752104
200635,49588.57006868884
200636,39164.41962979642
200637,12886.105117507444
200638,89595.25418194062
200639,27799.346474426904
